Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SRR7502293	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			jhu2_2-D6_S138_L001_R1_001.fastq.gz, jhu2_2-D6_S138_L001_R2_001.fastq.gz
SRR7502292	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			jhu2_2-D8_S140_L001_R2_001.fastq.gz, jhu2_2-D8_S140_L001_R1_001.fastq.gz
SRR7502291	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			jhu2_2-D9_S141_L001_R1_001.fastq.gz, jhu2_2-D9_S141_L001_R2_001.fastq.gz
SRR7502290	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-B7_S115_L001_R2_001.fastq.gz, nist2_2-B7_S115_L001_R1_001.fastq.gz
SRR7502288	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			jhu2_2-E10_S154_L001_R1_001.fastq.gz, jhu2_2-E10_S154_L001_R2_001.fastq.gz
SRR7502285	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-F7_S163_L001_R1_001.fastq.gz, nist2_2-F7_S163_L001_R2_001.fastq.gz
SRR7502284	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-G12_S180_L001_R2_001.fastq.gz, nist2_2-G12_S180_L001_R1_001.fastq.gz
SRR7502283	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-G11_S179_L001_R1_001.fastq.gz, nist2_2-G11_S179_L001_R2_001.fastq.gz
SRR7502289	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			jhu2_2-E1_S145_L001_R1_001.fastq.gz, jhu2_2-E1_S145_L001_R2_001.fastq.gz
SRR7502287	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-G10_S178_L001_R1_001.fastq.gz, nist2_2-G10_S178_L001_R2_001.fastq.gz
SRR7502286	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-G1_S169_L001_R2_001.fastq.gz, nist2_2-G1_S169_L001_R1_001.fastq.gz
SRR7502282	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:48Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-F6_S162_L001_R2_001.fastq.gz, nist2_2-F6_S162_L001_R1_001.fastq.gz
SRR7502281	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:47Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-F9_S165_L001_R1_001.fastq.gz, nist2_2-F9_S165_L001_R2_001.fastq.gz
SRR7502279	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:47Z	2018-07-20T04:02:20Z	SUB4273012			nist2_2-A4_S100_L001_R2_001.fastq.gz, nist2_2-A4_S100_L001_R1_001.fastq.gz
SRR7502182	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:40Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F1_S157_L001_R2_001.fastq.gz, nist1_2-F1_S157_L001_R1_001.fastq.gz
SRR7502324	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:50Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-E5_S53_L001_R2_001.fastq.gz, nist2_1-E5_S53_L001_R1_001.fastq.gz
SRR7502085	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_1-E2_S50_L001_R2_001.fastq.gz, jhu2_1-E2_S50_L001_R1_001.fastq.gz
SRR7502084	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_1-E3_S51_L001_R2_001.fastq.gz, jhu2_1-E3_S51_L001_R1_001.fastq.gz
SRR7502083	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_1-E6_S54_L001_R2_001.fastq.gz, jhu2_1-E6_S54_L001_R1_001.fastq.gz
SRR7502082	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_1-E4_S52_L001_R2_001.fastq.gz, jhu2_1-E4_S52_L001_R1_001.fastq.gz
SRR7502081	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_1-E5_S53_L001_R1_001.fastq.gz, jhu2_1-E5_S53_L001_R2_001.fastq.gz
SRR7502078	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F8_S68_L001_R1_001.fastq.gz, nist2_1-F8_S68_L001_R2_001.fastq.gz
SRR7502074	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F2_S62_L001_R2_001.fastq.gz, nist2_1-F2_S62_L001_R1_001.fastq.gz
SRR7502080	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_1-E7_S55_L001_R2_001.fastq.gz, jhu2_1-E7_S55_L001_R1_001.fastq.gz
SRR7502079	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-B11_S119_L001_R2_001.fastq.gz, nist1_2-B11_S119_L001_R1_001.fastq.gz
SRR7502077	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F6_S66_L001_R1_001.fastq.gz, nist2_1-F6_S66_L001_R2_001.fastq.gz
SRR7502076	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F7_S67_L001_R1_001.fastq.gz, nist2_1-F7_S67_L001_R2_001.fastq.gz
SRR7502075	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F9_S69_L001_R1_001.fastq.gz, nist2_1-F9_S69_L001_R2_001.fastq.gz
SRR7502073	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F5_S65_L001_R2_001.fastq.gz, nist2_1-F5_S65_L001_R1_001.fastq.gz
SRR7502072	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F3_S63_L001_R1_001.fastq.gz, nist2_1-F3_S63_L001_R2_001.fastq.gz
SRR7502071	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-F4_S64_L001_R1_001.fastq.gz, nist2_1-F4_S64_L001_R2_001.fastq.gz
SRR7502070	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_2-H9_S189_L001_R1_001.fastq.gz, nist2_2-H9_S189_L001_R2_001.fastq.gz
SRR7502067	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_2-H7_S187_L001_R2_001.fastq.gz, nist2_2-H7_S187_L001_R1_001.fastq.gz
SRR7502065	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-G10_S82_L001_R2_001.fastq.gz, nist2_1-G10_S82_L001_R1_001.fastq.gz
SRR7502063	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-A1_S1_L001_R2_001.fastq.gz, nist1_1-A1_S1_L001_R1_001.fastq.gz
SRR7502069	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_2-H8_S188_L001_R2_001.fastq.gz, nist2_2-H8_S188_L001_R1_001.fastq.gz
SRR7502068	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_1-G1_S73_L001_R2_001.fastq.gz, nist2_1-G1_S73_L001_R1_001.fastq.gz
SRR7502066	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_2-H6_S186_L001_R1_001.fastq.gz, nist2_2-H6_S186_L001_R2_001.fastq.gz
SRR7502064	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_2-H3_S183_L001_R1_001.fastq.gz, nist2_2-H3_S183_L001_R2_001.fastq.gz
SRR7502062	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist2_2-H2_S182_L001_R2_001.fastq.gz, nist2_2-H2_S182_L001_R1_001.fastq.gz
SRR7502060	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-A12_S12_L001_R1_001.fastq.gz, nist1_1-A12_S12_L001_R2_001.fastq.gz
SRR7502059	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-A11_S11_L001_R2_001.fastq.gz, nist1_1-A11_S11_L001_R1_001.fastq.gz
SRR7502061	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:32Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-A10_S10_L001_R2_001.fastq.gz, nist1_1-A10_S10_L001_R1_001.fastq.gz
SRR7502055	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_2-H8_S188_L001_R2_001.fastq.gz, jhu2_2-H8_S188_L001_R1_001.fastq.gz
SRR7502054	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-D2_S38_L001_R1_001.fastq.gz, nist1_1-D2_S38_L001_R2_001.fastq.gz
SRR7502058	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_2-H9_S189_L001_R2_001.fastq.gz, jhu2_2-H9_S189_L001_R1_001.fastq.gz
SRR7502057	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_2-H7_S187_L001_R2_001.fastq.gz, jhu2_2-H7_S187_L001_R1_001.fastq.gz
SRR7502056	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			jhu2_2-H6_S186_L001_R1_001.fastq.gz, jhu2_2-H6_S186_L001_R2_001.fastq.gz
SRR7502051	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-D4_S40_L001_R2_001.fastq.gz, nist1_1-D4_S40_L001_R1_001.fastq.gz
SRR7502053	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-D5_S41_L001_R2_001.fastq.gz, nist1_1-D5_S41_L001_R1_001.fastq.gz
SRR7502052	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-D3_S39_L001_R2_001.fastq.gz, nist1_1-D3_S39_L001_R1_001.fastq.gz
SRR7502050	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-A3_S3_L001_R1_001.fastq.gz, nist1_1-A3_S3_L001_R2_001.fastq.gz
SRR7502049	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			jhu1_2-D7_S139_L001_R2_001.fastq.gz, jhu1_2-D7_S139_L001_R1_001.fastq.gz
SRR7502045	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F4_S160_L001_R2_001.fastq.gz, nist1_2-F4_S160_L001_R1_001.fastq.gz
SRR7502048	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F5_S161_L001_R2_001.fastq.gz, nist1_2-F5_S161_L001_R1_001.fastq.gz
SRR7502047	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-D11_S47_L001_R1_001.fastq.gz, nist1_1-D11_S47_L001_R2_001.fastq.gz
SRR7502046	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:31Z	2018-07-20T04:02:19Z	SUB4273012			nist1_1-D12_S48_L001_R1_001.fastq.gz, nist1_1-D12_S48_L001_R2_001.fastq.gz
SRR7502044	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F3_S159_L001_R1_001.fastq.gz, nist1_2-F3_S159_L001_R2_001.fastq.gz
SRR7502043	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F11_S167_L001_R2_001.fastq.gz, nist1_2-F11_S167_L001_R1_001.fastq.gz
SRR7502042	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:19Z	SUB4273012			jhu1_2-D6_S138_L001_R2_001.fastq.gz, jhu1_2-D6_S138_L001_R1_001.fastq.gz
SRR7502041	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F12_S168_L001_R1_001.fastq.gz, nist1_2-F12_S168_L001_R2_001.fastq.gz
SRR7502040	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:19Z	SUB4273012			nist1_2-F10_S166_L001_R2_001.fastq.gz, nist1_2-F10_S166_L001_R1_001.fastq.gz
SRR7502128	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-A2_S2_L001_R2_001.fastq.gz, jhu2_1-A2_S2_L001_R1_001.fastq.gz
SRR7502127	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-A11_S11_L001_R2_001.fastq.gz, jhu2_1-A11_S11_L001_R1_001.fastq.gz
SRR7502130	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-A1_S1_L001_R2_001.fastq.gz, jhu2_1-A1_S1_L001_R1_001.fastq.gz
SRR7502129	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-A10_S10_L001_R2_001.fastq.gz, jhu2_1-A10_S10_L001_R1_001.fastq.gz
SRR7502126	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-A12_S12_L001_R1_001.fastq.gz, jhu2_1-A12_S12_L001_R2_001.fastq.gz
SRR7502125	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-A3_S3_L001_R2_001.fastq.gz, jhu2_1-A3_S3_L001_R1_001.fastq.gz
SRR7502124	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B2_S14_L001_R1_001.fastq.gz, jhu1_1-B2_S14_L001_R2_001.fastq.gz
SRR7502123	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B12_S24_L001_R1_001.fastq.gz, jhu1_1-B12_S24_L001_R2_001.fastq.gz
SRR7502122	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B3_S15_L001_R1_001.fastq.gz, jhu1_1-B3_S15_L001_R2_001.fastq.gz
SRR7502120	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B1_S13_L001_R1_001.fastq.gz, jhu1_1-B1_S13_L001_R2_001.fastq.gz
SRR7502119	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B10_S22_L001_R2_001.fastq.gz, jhu1_1-B10_S22_L001_R1_001.fastq.gz
SRR7502117	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-A8_S8_L001_R1_001.fastq.gz, jhu1_1-A8_S8_L001_R2_001.fastq.gz
SRR7502121	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B11_S23_L001_R2_001.fastq.gz, jhu1_1-B11_S23_L001_R1_001.fastq.gz
SRR7502118	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B4_S16_L001_R2_001.fastq.gz, jhu1_1-B4_S16_L001_R1_001.fastq.gz
SRR7502115	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-B5_S17_L001_R2_001.fastq.gz, jhu1_1-B5_S17_L001_R1_001.fastq.gz
SRR7502116	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_1-A9_S9_L001_R2_001.fastq.gz, jhu1_1-A9_S9_L001_R1_001.fastq.gz
SRR7502114	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-B12_S120_L001_R1_001.fastq.gz, nist2_2-B12_S120_L001_R2_001.fastq.gz
SRR7502113	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-C1_S121_L001_R2_001.fastq.gz, nist2_2-C1_S121_L001_R1_001.fastq.gz
SRR7502112	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			nist1_2-C7_S127_L001_R2_001.fastq.gz, nist1_2-C7_S127_L001_R1_001.fastq.gz
SRR7502109	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-B8_S116_L001_R1_001.fastq.gz, nist2_2-B8_S116_L001_R2_001.fastq.gz
