Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502291,AMPLICON,597,37973156,PRJNA480312,SAMN09634744,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",24603338,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371578,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_2_D9_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-D9,E01JH0016_3_2_D9,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502302,AMPLICON,599,23981233,PRJNA480312,SAMN09634713,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14880180,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371567,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_2_B2_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-B2,E01JH0011_1_2_B2,nist,nist1,SRP152889,not applicable,1,1
SRR7502318,AMPLICON,600,31765724,PRJNA480312,SAMN09634653,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",22709046,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371550,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_4_1_E2_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-E2,E01JH0011_4_1_E2,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502327,AMPLICON,599,85817788,PRJNA480312,SAMN09634625,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",53984961,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371831,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_2_1_C1_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-C1,E01JH0004_2_1_C1,jhu,jhu2,SRP152889,not applicable,2,2
SRR7502354,AMPLICON,597,53150440,PRJNA480312,SAMN09634733,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",33638793,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371802,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_2_D1_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-D1,E01JH0004_3_2_D1,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502355,AMPLICON,598,47124024,PRJNA480312,SAMN09634735,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29761481,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371800,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_3_2_D11_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-D11,E01JH0038_3_2_D11,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502377,AMPLICON,599,61973620,PRJNA480312,SAMN09634664,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44760395,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371781,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_0_1_F12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-F12,E01JH0004_0_1_F12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502399,AMPLICON,595,23704245,PRJNA480312,SAMN09634656,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14810520,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371757,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_4_1_E5_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-E5,E01JH0038_4_1_E5,nist,nist1,SRP152889,not applicable,4,4
SRR7502410,AMPLICON,589,54390928,PRJNA480312,SAMN09634681,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37549311,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371745,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_1_G6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-G6,E01JH0038_0_1_G6,nist,nist2,SRP152889,not applicable,0,0
SRR7502427,AMPLICON,599,64386869,PRJNA480312,SAMN09634760,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45707438,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371731,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_0_2_F12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-F12,E01JH0004_0_2_F12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502433,AMPLICON,598,41887705,PRJNA480312,SAMN09634752,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29654171,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371723,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_4_2_E5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-E5,E01JH0038_4_2_E5,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502438,AMPLICON,599,52541830,PRJNA480312,SAMN09634755,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37315694,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371718,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_4_2_E8_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-E8,E01JH0011_4_2_E8,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502469,AMPLICON,596,36160252,PRJNA480312,SAMN09634786,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",26490683,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371687,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_15_2_H3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-H3,E01JH0016_15_2_H3,jhu,jhu1,SRP152889,not applicable,15,15
SRR7502476,AMPLICON,597,35348935,PRJNA480312,SAMN09634676,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21786088,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371877,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_1_G12_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-G12,E01JH0038_0_1_G12,nist,nist1,SRP152889,not applicable,0,0
SRR7502496,AMPLICON,600,72490253,PRJNA480312,SAMN09634676,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45465419,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371857,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_1_G12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-G12,E01JH0038_0_1_G12,jhu,jhu2,SRP152889,not applicable,0,0
SRR7502507,AMPLICON,596,74039844,PRJNA480312,SAMN09634694,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",50498328,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371845,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_15_1_H7_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-H7,E01JH0004_15_1_H7,nist,nist2,SRP152889,not applicable,15,15
SRR7502511,AMPLICON,599,64574686,PRJNA480312,SAMN09634775,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44234747,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371842,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_10_2_G4_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-G4,E01JH0017_10_2_G4,nist,nist2,SRP152889,not applicable,10,10
SRR7502514,AMPLICON,598,43886851,PRJNA480312,SAMN09634655,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29993478,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371841,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_1_E4_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-E4,E01JH0017_4_1_E4,nist,nist2,SRP152889,not applicable,4,4
SRR7502515,AMPLICON,595,80270812,PRJNA480312,SAMN09634780,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",55970614,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371838,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_10_2_G9_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-G9,E01JH0016_10_2_G9,nist,nist2,SRP152889,not applicable,10,10
SRR7502518,AMPLICON,600,87225760,PRJNA480312,SAMN09634628,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",54891344,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371834,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_1_C12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-C12,E01JH0016_0_1_C12,jhu,jhu2,SRP152889,not applicable,0,0
SRR7502520,AMPLICON,600,36382578,PRJNA480312,SAMN09634623,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",22895896,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371833,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_1_B8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-B8,E01JH0011_1_1_B8,jhu,jhu2,SRP152889,not applicable,1,1
SRR7501795,AMPLICON,599,43219272,PRJNA480312,SAMN09634707,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29534045,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371215,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_20_2_A8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-A8,E01JH0011_20_2_A8,nist,nist2,SRP152889,not applicable,20,20
SRR7501900,AMPLICON,588,76087020,PRJNA480312,SAMN09634762,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",52344508,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371395,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_5_2_F3_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-F3,E01JH0016_5_2_F3,nist,nist2,SRP152889,not applicable,5,5
SRR7501908,AMPLICON,144,220965,PRJNA480312,SAMN09634645,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",185035,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371388,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_D6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_1-D6,NTC_NA_1_D6,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7501921,AMPLICON,600,33872248,PRJNA480312,SAMN09634647,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21381565,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371374,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_3_1_D8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-D8,E01JH0011_3_1_D8,jhu,jhu2,SRP152889,not applicable,3,3
SRR7501926,AMPLICON,599,55237585,PRJNA480312,SAMN09634782,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38034421,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371369,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_2_H10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-H10,E01JH0017_15_2_H10,nist,nist2,SRP152889,not applicable,15,15
SRR7502003,AMPLICON,597,53505310,PRJNA480312,SAMN09634704,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36115520,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371293,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_2_A5_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-A5,E01JH0038_20_2_A5,nist,nist2,SRP152889,not applicable,20,20
SRR7502015,AMPLICON,598,53810990,PRJNA480312,SAMN09634684,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",34447272,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371280,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_10_1_G9_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-G9,E01JH0016_10_1_G9,jhu,jhu2,SRP152889,not applicable,10,10
SRR7502016,AMPLICON,597,42663704,PRJNA480312,SAMN09634776,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30251389,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371279,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_10_2_G5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-G5,E01JH0038_10_2_G5,jhu,jhu1,SRP152889,not applicable,10,10
SRR7502027,AMPLICON,598,60088858,PRJNA480312,SAMN09634626,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41518680,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371271,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_2_1_C10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-C10,E01JH0017_2_1_C10,nist,nist2,SRP152889,not applicable,2,2
SRR7502350,AMPLICON,598,77312919,PRJNA480312,SAMN09634730,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",48451158,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371805,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_2_2_C7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-C7,E01JH0004_2_2_C7,jhu,jhu2,SRP152889,not applicable,2,2
SRR7502477,AMPLICON,146,9347887,PRJNA480312,SAMN09634609,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",4476086,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371875,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_A6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-A6,NTC_NA_1_A6,nist,nist2,SRP152889,not applicable,NA,NA
SRR7502490,AMPLICON,600,45352446,PRJNA480312,SAMN09634670,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28690828,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371863,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_5_1_F7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-F7,E01JH0004_5_1_F7,jhu,jhu2,SRP152889,not applicable,5,5
SRR7502102,AMPLICON,598,63454738,PRJNA480312,SAMN09634730,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45013384,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371479,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_2_2_C7_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-C7,E01JH0004_2_2_C7,jhu,jhu1,SRP152889,not applicable,2,2
SRR7502153,AMPLICON,595,68739752,PRJNA480312,SAMN09634714,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",47172712,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371431,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_1_2_B3_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-B3,E01JH0016_1_2_B3,nist,nist2,SRP152889,not applicable,1,1
SRR7502158,AMPLICON,599,73998177,PRJNA480312,SAMN09634689,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",46536825,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371426,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_15_1_H2_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-H2,E01JH0011_15_1_H2,jhu,jhu2,SRP152889,not applicable,15,15
